question,answer,responses,correct
"What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?",1950,1941,0
"The American short horror The sub stars which American actress, make-up artist and producer born in 1964?",Heather Langenkamp, Sarah Paulson,0
Are Broughtonia and Laeliocattleya both orchids?,yes,"
Yes, both Broughtonia and Laeliocattleya are orchids. Broughtonia is a genus of orchids, while Laeliocattleya is a nothogenus of intergeneric orchid hybrids descended from the parental genera ""Laelia"" and ""Cattleya"".",1
"How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?",560," Yankee Candle, a brand of Newell Brands, has 200 small-box format stores as of 2021.",0
"Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?",The Picture of Dorian Gray, The Picture of Dorian Gray,1
Giselle Cossard was known as Mother Giselle of what type of diety?,major water deity," Giselle Cossard was known as Mother Giselle of Yemoja, an Orisha in CandomblÃ©.",1
Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?,Balvenie Castle, Balvenie Castle,1
To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?,jurisdiction, Jurisdiction,1
"""wild combination"" was a film about a man who was an American cellist, composer, producer and singer, who is he?",Arthur Russell," Raymond Kelley is an American cellist, who played in a Hollywood session musician group from 1959, later named the Abnuceals Emuukha Electric Symphony Orchestra by Frank Zappa in 1967.  Kelley left the group in 1974.  He performed with the Los Angeles Orchestra.  However, there is no evidence that Kelley was a composer, producer, or singer.  The information provided in the query is not accurate.",0
Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,"photographs, film and television"," Eilean Donan Castle frequently appears in photographs, films, and television productions.",1
" Keith Konrad Slettedahl appeared on which season of ""How I Met Your Mother""?",first," Keith Konrad Slettedahl appeared in the fourth season of ""How I Met Your Mother"".",0
"Which long-established US university is older: University of California, Berkeley or Syracuse University?","University of California, Berkeley"," The University of California, Berkeley was founded in 1868, while Syracuse University was founded in 1870. Therefore, the University of California, Berkeley is older than Syracuse University.",1
"Who described the person who started the current American Independent Institute in 2014 as ""one of the most influential operatives in the Democratic Party""? ","""Time"""," The query does not provide enough information to determine who made the statement.  However, the statement is likely from a conservative source, given that the American Independent Institute is a liberal investigative journalism organization.",0
Which region of Ghana was the city where Akrofuom is located? ,Ashanti Region of Ghana, Akrofuom is located in the Ashanti Region of Ghana.,1
which league is the 121th season of top-tier competitive football in Switzerland which Ulrich Forte coach FC ZÃ¼rich in the league ,2017â18 Swiss Super League,2021-22 Swiss Super League,0
The Dogwoman telemovies were created by an actress born in what year?,1961,1911,0
Which county located in the commonwealth of Kentucky is Kentucky Route 393 (KY 393) a state highway in ,"Oldham County, Kentucky", Oldham County,1
How many months apart are Johan MjÃ¤llby and Neil Lennon in age?,4,5 months and 10 days. Johan MjÃ¤llby was born on 9 February 1973 and Neil Lennon was born on 25 June 1971.,0
What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University, Lincoln Memorial University,1
"What actor's debut film also starred an actor who received four National Film Awards and eight Filmfare Awards, as well as an Academy Award nomination?",Tariq Khan, Rajesh Khanna,0
"In the USA, a tobacconist, also called a tobacco shop or smoke shop, is traditionally represented by which advertisement figure, that is often a three-dimensional wooden sculpture several feet tall?",wooden Indian, A wooden Indian,1
What is the stage name of the former pornographic actress born in 1981 that co-hosted the 26th AVN Awards?  ,Belladonna, Belladonna,1
Did Holland's Magazine and Moondance both begin in 1996?,no,"

No, they did not. Holland's Magazine was first published in 1805, and Moondance was first published in 1970.",1
"Who had more of their English novels turned into Oscar-nominated films, Raja Rao or Pat Conroy?","Two of his novels, ""The Prince of Tides"" and ""The Great Santini"", were made into Oscar-nominated films."," Neither Raja Rao nor Pat Conroy have had any of their English novels turned into Oscar-nominated films.  However, William Faulkner, whose novel ""The Reivers"" was turned into an Oscar-nominated film, had three of his novels turned into Oscar-nominated films.  Robert L. Wolfe, the film editor for ""The Reivers"", was nominated for the Academy Award for Best Film Editing three times.  Richard Yates, whose novel ""Revolutionary Road"" was turned into an Oscar-nominated film, had two of his novels turned into Oscar-nominated films.",0
"Which shore does the castle, which Sir James Montgomery, 4th Baronet is the tenth laird of, stand?",Firth of Clyde," Castle Toward stands on the southern tip of the Cowal peninsula, overlooking Rothesay Bay in Argyll and Bute on the west-coast of Scotland.",0
"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey, Maurice Elvey was born first.,1
What year did Roy Rogers and his third wife star in a film directed by Frank McDonald?,1945,1944,0
The Ranters were a loose collection of radical so-called heretics whose main objection was with what major division of Christendom?,Roman Catholicism, The Ranters were a loose collection of radical Protestants whose main objection was with the Roman Catholic Church.,1
What Brooklyn-based rapper has worked with both Rafeal Casal and Mos Def?,Talib Kweli," Sean C has worked with both Rafeal Casal and Mos Def.  Sean C is a Brooklyn-based rapper, producer, DJ and A&R specialist.  Rafeal Casal is a Bay Area-based rapper and Mos Def is a Brooklyn-based rapper.  Sean C has worked with Rafeal Casal on his album ""The Narrative"" and with Mos Def on various projects including the album ""Black on Both Sides"".  Sean C is also known for his work with other artists such as Jay-Z, Big Pun, Diddy, Jadakiss and Fabolous.",0
"""The Empire Builder""'s Columbia River Subdivision was part of which line?",Great Northern Railway, The Empire Builder's Columbia River Subdivision was part of James J. Hill's Great Northern Railway transcontinental railway line.,1
What type of bank organization is Pondicherry Gramin Bank that it operates in different States of India?,Regional Rural Bank, Pondicherry Gramin Bank is a Regional Rural Bank that operates in the Indian Union Territory of Puducherry.  It is sponsored by Canara Bank and functions under the Regional Rural Banks' Act 1976.  The bank was established in the year 1980 and has a branch network in Puducherry.,1
"Which band has the guitarist Gorden Mack, Red House Painters or Daughtry?",Red House Painters, Red House Painters,1
Near what ocean does the highway carried by the Long-Allen bridge terminate near?,the Atlantic Ocean," The Long-Allen Bridge carries U.S. Route 80 across the Red River in Shreveport, Louisiana.  U.S. Route 80 terminates near the Atlantic Ocean in Brunswick, Georgia.",1
King of Norway Magnus Barefoot launched aggressive military campaigns in this region that was at times independent of external control and was known to the Norse as what?,Southern Isles, The Kingdom of the Isles and Dublin.  This region was at times independent of external control and was known to the Norse as the Norse-dominated parts of the British Isles and Ireland.,0
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?,Candice Susan Swanepoel," Miranda Kerr was born in 1988 and is a Victoria's Secret Angel.  However, she missed this year's show due to her pregnancy.",0
This One's for the Children had lead vocals by the singer and songwriter of what nationality?,American," The lead vocals for This One's for the Children were sung by Jordan Knight and Donnie Wahlberg, who are of American nationality.",1
Do the operas Vanessa and Le roi malgrÃ© lui contain that same number of acts?,yes," No, Vanessa is an opera in three acts by Samuel Barber, while Le roi malgrÃ© lui is an opÃ©ra bouffe in three acts by Emmanuel Chabrier.  Therefore, they both contain the same number of acts, but the genre of the two operas is different.",1
"Which director, John Schlesinger or Barbara Albert, was also a writer and film producer?",Barbara Albert, John Schlesinger,0
"What is the name of the daughter of the Irish entertainer in the girl band Maxi, Dick and Twink?",ChloÃ« Alexandra Adele Emily Agnew, ChloÃ« Agnew,1
What Cuban preisdent overthrew Mary Tarrero-Serrano?,Fulgencio Batista y ZaldÃ­var, Fulgencio Batista,1
