question_ids,questions,answers,found_context_ids,found_contexts,responses,retrieved_contexts,faithfulness,context_relevancy,answer_relevancy,correctness
5ac52f455542996feb3fea12,"What year was the American healthy lifestyle magazine, in which Georgia Rickard contributed, started?",1950,"['dfb12419-1659-4e02-8b84-cf27fa20e4bc', '3233d878-8ca5-41f1-9a52-ff5883a97478']","['Prevention is an American healthy lifestyle magazine, started in 1950, and published by Rodale Press in Emmaus, Pennsylvania, in the United States.  The range of subjects includes food, nutrition, workouts, beauty, and cooking.  It was founded by J. I. Rodale and is currently led by Editorial Director Anne Alexander.  It is one of the largest magazines in the world, with a circulation of 2 million editions around the world, and over 10,000,000 readers a month.  The last edition of the Australian version of ""Prevention"" was published in December 2016.', 'Georgia Rickard is an Australian-born journalist, magazine editor, author and media commentator.  Her work has appeared in magazines and newspapers across numerous publications both within Australia and globally, for titles such as ""Cosmopolitan"", ""CLEO"", ""Women\'s Health"", ""GQ"", ""Prevention"", and the ""Sunday Telegraph"".']",1941,"['Gourmet magazine was a monthly publication of CondÃ© Nast and the first U.S. magazine devoted to food and wine.  Founded by Earle R. MacAusland (1890â€“1980), Gourmet, first published in January 1941, also covered ""good living"" on a wider scale.', 'Health (formerly ""In Health"") is an American magazine focused on women\'s health.  It was purchased by Time Inc. in 1991.  The company now operates as a part of Time\'s Southern Progress Corporation.  The magazine\'s topics range from diet to dealing with life issues such as relationships and stress.  Additionally, this website offers fashion and beauty tips, various food recipes, and articles that can encourage people to be happy and healthy.  Since 1999, ""Health"" has published its annual beauty awards, highlighting top products in categories like skincare.  It occasionally features cover stories on celebrities such as Marcia Cross and Elisabeth RÃ¶hm and tips from Bethenny Frankel, a celebrity chef.  In 2008, the magazine underwent an extensive layout makeover under the direction of Michael Grossman.  Its circulation totals over six million readers.', 'Family Health was an American health magazine.  The magazine was founded by Maxwell M Geffen in the 1969.  Its target audience was women.  The publisher of the magazine was Family Media.  In 1981 it was renamed ""Health"".  Hank Herman served as the editor-in-chief of the magazine, which ceased publication in 1991.']",1,0.5,0,2
5a7c54eb554299683c1c62e8,"The American short horror The sub stars which American actress, make-up artist and producer born in 1964?",Heather Langenkamp,"['40ecb45f-a859-4e84-aed9-7b22e612cd88', '38ce7e56-1567-4176-ada7-3bc7c439ee77']","['Heather Elizabeth Langenkamp (born July 17, 1964) is an American actress, make-up artist and producer.  She is best known for her role as Nancy Thompson in ""A Nightmare on Elm Street"" (1984) and the sequel """" (1987), as well as in cult films such as two of Wes Craven\'s films: ""Shocker"" (1989) and ""Wes Craven\'s New Nightmare"" (1994).  She served as executive producer and narrator to the 2010 documentary """".  Her other film roles include ""Nickel Mountain"" (1984), ""The Demolitionist"" (1995), ""The Butterfly Room"" (2012), ""Star Trek Into Darkness"" (2013), and ""Truth or Dare"" (2017).  Langenkamp is also known for her roles as Marie Lubbock and Amy Boutilier on the sitcom ""Growing Pains"" (1988-1990) and the spin-off series ""Just the Ten of Us"" (1988â€“1990), and has had numerous television guest appearances.', 'The Sub is an American short horror film directed by Dan Samiljan, co-written by Dave Cain and Samiljan, and produced by Justin Wagman and Noelle Hubbell.  The film stars Zoe Jarman, Heather Langenkamp and Brian Stepanek.  The film had a successful Kickstarter campaign.']", Sarah Paulson,"['American Scary is a 2006 American documentary film about the history and legacy of classic television horror hosts, written and directed by American independent filmmakers John E. Hudgens and Sandy Clark.', 'American Horror Story is an American anthology horror series created and produced by Ryan Murphy and Brad Falchuk.  Described as an anthology series, each season is conceived as a self-contained miniseries, following a different set of characters and settings, and a storyline with its own ""beginning, middle, and end.""  Some plot elements of each season are loosely inspired by true events.  The only actors to appear in all iterations of the', 'American Horror Story: Hotel is the fifth season of the FX horror anthology television series ""American Horror Story"".  It premiered on October 7, 2015, and concluded January 13, 2016.  The series was renewed in October 2014, with the subtitle ""Hotel"" being announced in February 2015.  ""Hotel"" marks the first season to not feature series mainstays Jessica Lange and Frances Conroy.  Returning cast from previous seasons of the series include: Evan Peters, Sarah Paulson, Denis O\'Hare, Lily Rabe, Kathy Bates, Angela Bassett, ChloÃ« Sevigny, Finn Wittrock, Wes Bentley, Gabourey Sidibe, Mare Winningham, Matt Bomer, Christine Estabrook, Matt Ross, John Carroll Lynch, and Anthony Ruivivar, along with new cast members Lady Gaga and Cheyenne Jackson.  Breaking from the anthological format, like """", the season is interconnected to the and seasons, and features an appearance by the Murder House, its original owner Dr. Charles Montgomery (Ross), its realtor Marcy (Estabrook), and the psychic Billie Dean Howard (Paulson), as well as the appearance of the witch Queenie (Sidibe).']",1,0.125,0,1
5ab642845542995eadeeff8e,Are Broughtonia and Laeliocattleya both orchids?,yes,"['15fdec31-7b79-440e-b7f2-cc90333b6278', 'd3593f8e-c9c4-491f-a3ae-891992bbfb46']","['Broughtonia is a genus of orchids (family Orchidaceae) native to the Bahamas and the Greater Antilles.  The genus is abbreviated Bro in trade journals.', 'Laeliocattleya is a nothogenus of intergeneric orchid hybrids descended from the parental genera ""Laelia"" and ""Cattleya"".  It is abbreviated Lc.  in the horticultural trade.']","
Yes, both Broughtonia and Laeliocattleya are orchids. Broughtonia is a genus of orchids, while Laeliocattleya is a nothogenus of intergeneric orchid hybrids descended from the parental genera ""Laelia"" and ""Cattleya"".","['Laeliocattleya is a nothogenus of intergeneric orchid hybrids descended from the parental genera ""Laelia"" and ""Cattleya"".  It is abbreviated Lc.  in the horticultural trade.', 'Laelia gouldiana is a plant of the orchid genus ""Laelia"".', 'The binomial name Pleurothallis punctata refers to 2 species of orchids:']",0,0.375,1,5
5a78e49855429974737f78f3,"How many small-box format stores are there for one of Newell Brands' brand that sells scented candles, candleholders, accessories, and dinnerware?",560,"['ae1121d0-22f0-4404-87d0-8f8fca8e031b', '6f7edde9-5dcd-45fd-b7e7-d37da94733aa']","[""Newell Brands is an American worldwide marketer of consumer and commercial products with a portfolio of brands including Rubbermaid food storage, home organization and reusable container products; Contigo and Bubba water bottles; Coleman outdoor products; Diamond matches; Sharpie, Expo Markers, PaperMate, Dymo, Elmer's, Krazy Glue, Mr. Sketch, Parker Pens, Uniball, Prismacolor, Rotring, Xacto, Waterman, Berol stationery products; Bicycle and Bee Playing Cards; Aprica, Nuk, Tigex, Babysun, Baby Jogger and Graco children's products; First Alert alarm systems; Calphalon cookware and kitchen electrics; Sunbeam, Rival, Crock-Pot, Holmes, FoodSaver, Oster, Osterizer, Mr. Coffee small kitchen appliances; Yankee Candle candles; and Goody hair care accessories."", 'The Yankee Candle Company (referred to simply as Yankee Candle) is an American manufacturer and retailer of scented candles, candleholders, accessories, and dinnerware.  Its products are sold by thousands of gift shops nationwide, through catalogs, and online, and in nearly 50 countries around the world.  The company operates about 560 small-box format stores, located in malls across all fifty 50 U.S. states, the District of Columbia, Puerto Rico, and nine locations in Ontario, Canada.  The company is headquartered in South Deerfield, Massachusetts.']"," Yankee Candle, a brand of Newell Brands, has 200 small-box format stores as of 2021.","[""Newell Brands is an American worldwide marketer of consumer and commercial products with a portfolio of brands including Rubbermaid food storage, home organization and reusable container products; Contigo and Bubba water bottles; Coleman outdoor products; Diamond matches; Sharpie, Expo Markers, PaperMate, Dymo, Elmer's, Krazy Glue, Mr. Sketch, Parker Pens, Uniball, Prismacolor, Rotring, Xacto, Waterman, Berol stationery products; Bicycle and Bee Playing Cards; Aprica, Nuk, Tigex, Babysun, Baby Jogger and Graco children's products; First Alert alarm systems; Calphalon cookware and kitchen electrics; Sunbeam, Rival, Crock-Pot, Holmes, FoodSaver, Oster, Osterizer, Mr. Coffee small kitchen appliances; Yankee Candle candles; and Goody hair care accessories."", ""Mercantile Stores Company Inc. until 1998, was a traditional department store retailer operating 102 fashion apparel stores and 16 home fashion stores in 17 states.  The stores were operated under 13 different nameplates and varied in size, with the average store approximating 170000 sqft .  Store names included Bacon's, Castner Knott, deLendrecie's, Gayfers, Glass Block, Hennessy's, J. B. White (also known as White's), The Jones Store Company, Joslins, Lion Store, Maison Blanche, McAlpin's, and Root's."", 'Morgan and Lindsey, Inc., operated variety chain stores.  At one time it had 85 outlets in Texas, Arkansas, Louisiana, Alabama, and Mississippi.  The company was headquartered in Jasper, Texas, and was eventually absorbed into the G. C. Murphy Company.']",0,0.2,1,2
5ab6ba045542995eadef007e,"Dorian Gray is the main character of what philosophical novel whose editor feared the story was indecent, and deleted roughly five hundred words before publication?",The Picture of Dorian Gray,"['b2bbe587-9db9-4e9f-9855-506573eb4c6e', '9cb0d109-169c-4b6b-92da-84e831326e6c']","['Dorian Gray is the main character of the novel ""The Picture of Dorian Gray"" (1890) by Oscar Wilde.', 'The Picture of Dorian Gray is a philosophical novel by Oscar Wilde, first published complete in the July 1890 issue of ""Lippincott\'s Monthly Magazine"".  The magazine\'s editor feared the story was indecent, and without Wilde\'s knowledge, deleted roughly five hundred words before publication.  Despite that censorship, ""The Picture of Dorian Gray"" offended the moral sensibilities of British book reviewers, some of whom said that Oscar Wilde merited prosecution for violating the laws guarding the public morality.  In response, Wilde aggressively defended his novel and art in correspondence with the British press, although he personally made excisions of some of the most controversial material when revising and lengthening the story for book publication the following year.']", The Picture of Dorian Gray,"['The Picture of Dorian Gray is a philosophical novel by Oscar Wilde, first published complete in the July 1890 issue of ""Lippincott\'s Monthly Magazine"".  The magazine\'s editor feared the story was indecent, and without Wilde\'s knowledge, deleted roughly five hundred words before publication.  Despite that censorship, ""The Picture of Dorian Gray"" offended the moral sensibilities of British book reviewers, some of whom said that Oscar Wilde merited prosecution for violating the laws guarding the public morality.  In response, Wilde aggressively defended his novel and art in correspondence with the British press, although he personally made excisions of some of the most controversial material when revising and lengthening the story for book publication the following year.', 'Dorian Gray is the main character of the novel ""The Picture of Dorian Gray"" (1890) by Oscar Wilde.', 'Dorian Gray (Italian: ""Il dio chiamato Dorian"") aka ""The Sins of Dorian Gray"" is a 1970 movie adaptation of Oscar Wilde\'s novel ""The Picture of Dorian Gray"" starring Helmut Berger.  The Italian title translates as ""A God Called Dorian"".']",1,1,1,5
5ae4d2a55542990ba0bbb161,Giselle Cossard was known as Mother Giselle of what type of diety?,major water deity,"['22adcdd2-578d-48ba-976b-1ab4ac8a0f60', '0088e273-cab8-4934-badc-91e1df6638d4']","['Giselle Cossard Binon Omindarewa, (31 May 1923, Tangier - 21 January 2016, Duke of Caxias), MÃ£e-de-santo of CandomblÃ© of Rio de Janeiro, was a French Brazilian anthropologist and writer.  She was also known as Mother Giselle of Yemoja, Daughter of Saint John of GomÃ©ia, Initiated for the Orisha Yemoja.', 'Yemoja (Yoruba: ""Yemá»ja"" ) is a major water deity from the Yoruba religion.  She is an orisha and the mother of all orishas, having given birth to the 14 Yoruba gods and goddesses.  She is often syncretized with either Our Lady of Regla in the afrocuban diaspora or various other Virgin Mary figures of the Catholic Church, a practice that emerged during the era of the Trans-Atlantic slave trade.  Yemoja is motherly and strongly protective, and cares deeply for all her children, comforting them and cleansing them of sorrow.  She is said to be able to cure infertility in women, and cowrie shells represent her wealth.  She does not easily lose her temper, but when angered she can be quite destructive and violent, as the flood waters of turbulent rivers.']"," Giselle Cossard was known as Mother Giselle of Yemoja, an Orisha in CandomblÃ©.","['Giselle Cossard Binon Omindarewa, (31 May 1923, Tangier - 21 January 2016, Duke of Caxias), MÃ£e-de-santo of CandomblÃ© of Rio de Janeiro, was a French Brazilian anthropologist and writer.  She was also known as Mother Giselle of Yemoja, Daughter of Saint John of GomÃ©ia, Initiated for the Orisha Yemoja.', 'Gisela (born 821) was the youngest daughter of Louis the Pious and his second wife, Judith of Bavaria.  She married the powerful and influential Eberhard, Duke of Friuli, later canonized as Saint Eberhard, with whom she had several children including King Berengar I of Italy, Margrave of Friuli.  Gisela was renowned for her piety and virtue, much like her namesake, Gisela (the sister of Charlemagne), who had chosen the religious life from girlhood.', 'Gytha ThorkelsdÃ³ttir (Old English: ""GÈ³Ã°a ÃžorkelsdÅttir"" , 997 â€“ c. 1069), also called Githa, was a Danish noblewoman.  She was the mother of King Harold Godwinson and of Edith of Wessex, queen consort of King Edward the Confessor of England.']",1,0.85,,4
5ae4f8b755429960a22e0230,Which of the castle along the flow of River Fiddich  is a ruined castle near Dufftown in the Moray region of Scotland?,Balvenie Castle,"['8311223e-4930-4879-bf73-e101b9f2a99c', '985f3e8d-b52f-405f-a1ee-d2a22cbaafc7']","['The River Fiddich (Scottish Gaelic: ""Fiodhach / Abhainn Fhiodhaich"" ) is a right bank tributary of the River Spey in northeast Scotland.  It rises on the eastern slopes of Corriehabbie Hill in Glenfiddich Forest and flows northeastwards beneath the A941 road, past Auchindoun Castle to a sharp bend adjacent to the A920 road where it turns westwards to flow to Dufftown.  The Fiddich is joined on the eastern edge of the town by the Dullan Water which drains Glen Rinnes.  Their combined waters then flow generally northwestwards, passing beneath the B9014 road near Balvenie Castle and then the A95 at Craigellachie immediately before meeting the Spey.', 'Balvenie Castle is a ruined castle near Dufftown in the Moray region of Scotland.']", Balvenie Castle,"['Balvenie Castle is a ruined castle near Dufftown in the Moray region of Scotland.', 'Dunderave Castle is an L-plan castle built in the 16th century as the Scottish seat of the MacNaughton clan.  The castle lies on a small promontory on the northern shores of Loch Fyne, around 5 km north-east of Inveraray, Argyll.  The castle is in use as a residence.  The present castle was built after their previous castle was destroyed following a Plague infection.  The old castle, and remnants of McNaughton crannÃ³gs, can still be seen on the lochan known as the Dubh Loch at the head of Glen Shira.', 'Drumtochty Castle is a neo-gothic style castellated mansion erected in the year 1812 approximately three kilometres northwest of Auchenblae, Aberdeenshire, Scotland.  This castle stands on the southern edge of Drumtochty Forest.  Other noted castles in Kincardineshire are Fasque House, Fetteresso Castle, Dunnottar Castle and Muchalls Castle.']",1,0.825,1,5
5ab624b855429953192ad26d,To Catch a Predator was devoted to impersonating people below the age of consent for which in North America varies by what?,jurisdiction,"['8cb79e60-c949-449f-92eb-6cd03c4999f4', '2f207a98-a63a-4e51-badc-06328d68841e']","['The ages of consent in North America for sexual activity vary by jurisdiction.', 'To Catch a Predator was an American reality television series that features hidden camera investigations by the television newsmagazine program ""Dateline NBC"".  It was devoted to impersonating underage people (generally ages 13â€“15) and detaining male adults who contacted them over the Internet for sexual liaisons.  People were lured to meet with a decoy under the pretense of sexual contact and then confronted.']", Jurisdiction,"['To Catch a Predator was an American reality television series that features hidden camera investigations by the television newsmagazine program ""Dateline NBC"".  It was devoted to impersonating underage people (generally ages 13â€“15) and detaining male adults who contacted them over the Internet for sexual liaisons.  People were lured to meet with a decoy under the pretense of sexual contact and then confronted.', 'The ages of consent in North America for sexual activity vary by jurisdiction.', ""The North American Man/Boy Love Association (NAMBLA) is a pedophile and pederasty advocacy organization in the United States.  It works to abolish age-of-consent laws criminalizing adult sexual involvement with minors and campaigns for the release of men who have been jailed for sexual contacts with minors that did not involve coercion.  The group no longer holds regular national meetings, and as of the late 1990sâ€”to avoid local police infiltrationâ€”the organization discouraged the formation of local chapters.  Around 1995, an undercover detective discovered there were 1,100 people on the organization's rolls.  In 1997, NAMBLA was the largest group in IPCE, an international pro-pedophile activist organization.  Since then, the organization has dwindled to only a handful of people, with many members joining online pedophile networks such as DanPedo, BoyChat, and Annabelleigh, according to Xavier Von Erck, director of operations at the anti-pedophile organization Perverted-Justice.  As of 2005, a newspaper report stated that NAMBLA was based in New York and San Francisco.""]",0,0.5,1,5
5a7f3bcd55429930675136c3,"""wild combination"" was a film about a man who was an American cellist, composer, producer and singer, who is he?",Arthur Russell,"['e7f58e17-419b-4365-a385-e73519d1367b', '2bc3eae4-a3af-45d1-a269-585b58ec3cde']","[""Arthur Russell (born Charles Arthur Russell, Jr.; May 21, 1951 â€“ April 4, 1992) was an American cellist, composer, producer, singer, and musician whose work spanned a disparate range of styles.  Trained in contemporary experimental composition and Indian classical music, Russell found success in downtown New York's avant-garde and disco scenes in the 1970s and 1980s, during which time he was associated with minimalism and the experimental music venue The Kitchen."", 'Hecuba is a band based in Los Angeles, California featuring performance artist, Isabelle Albuquerque and musician/designer Jon Beasley.  They have toured with Devendra Banhart, Bat for Lashes and Rainbow Arabia.  They have released two albums on Manimal Vinyl since their formation in 2006.  Their second release, ""Paradise"", has received favorable reviews from NME, Pitchfork Media, LA Weekly and XLR8R.  They performed at the Los Angeles premier of ""Wild Combination"": a film about Arthur Russell (musician) performing their versions of Russell\'s music.  Their third album ""Modern"" was released in 2012 on the LA-based label Germ.']"," Raymond Kelley is an American cellist, who played in a Hollywood session musician group from 1959, later named the Abnuceals Emuukha Electric Symphony Orchestra by Frank Zappa in 1967.  Kelley left the group in 1974.  He performed with the Los Angeles Orchestra.  However, there is no evidence that Kelley was a composer, producer, or singer.  The information provided in the query is not accurate.","['Raymond Kelley is an American cellist, who played in a Hollywood session musician group from 1959, later named the Abnuceals Emuukha Electric Symphony Orchestra by Frank Zappa in 1967.  Kelley left the group in 1974.  He performed with the Los Angeles Orchestra.', 'Ted Kooshian (born October 8, 1961) is an American jazz pianist, keyboardist, and composer, who has performed with Aretha Franklin, Chuck Berry, Marvin Hamlisch, Sarah Brightman, Il Divo, and Blood, Sweat, and Tears.  Kooshian has played in many Broadway pit orchestras, and has been a member of the Ed Palermo Big Band since 1994.  Originally from San Jose, California, Kooshian has been performing since the 1980s.', 'Frank Macchia (born October 12, 1958) is an American composer, arranger, saxophonist, and multi-reed player in Los Angeles.  Originally from San Francisco he began playing clarinet at age 10 and later studied bassoon, saxophone and flute.  At 14 he began studying musical composition and writing jazz and classical music pieces.  He is noted for his large catalog of eclectic and virtuosic original compositions spanning jazz, classical, Cajun, Americana, experimental, New Age, Spoken Word, and jazz-fusion styles as well as his extensive work as a composer and orchestrator for live television and television and film soundtracks. Macchia has been noted for his jazz and orchestral arrangements of traditional American folk songs.']",1,0.125,0,1
5a839f985542996488c2e47d,Nostie lies a short distance from one of Scotland's popular tourist attractions a small tidal island dominated by a picturesque castle that frequently apperas in what?,"photographs, film and television","['7b5dd044-5b38-4cee-b47b-688e26cac22f', 'e83b9edc-913d-4206-8844-250253abbf10']","['Eilean Donan (Scottish Gaelic: ""Eilean Donnain"" ) is a small tidal island where three sea lochs meet, Loch Duich, Loch Long and Loch Alsh, in the western Highlands of Scotland.  A picturesque castle that frequently appears in photographs, film and television dominates the island, which lies about 1 km from the village of Dornie.  Since the castle\'s restoration in the early 20th century, a footbridge has connected the island to the mainland.', 'Nostie (Scottish Gaelic: ""Ceann na MÃ²na"" ) is a small remote hamlet, lying on Nostie Bay, an inlet at the northeastern end of the sea loch, Loch Alsh in the Scottish Highlands and is in the council area of Highland.  Nostie lies a short distance from one of Scotland\'s popular tourist attractions, Eilean Donan Castle.']"," Eilean Donan Castle frequently appears in photographs, films, and television productions.","['Nostie (Scottish Gaelic: ""Ceann na MÃ²na"" ) is a small remote hamlet, lying on Nostie Bay, an inlet at the northeastern end of the sea loch, Loch Alsh in the Scottish Highlands and is in the council area of Highland.  Nostie lies a short distance from one of Scotland\'s popular tourist attractions, Eilean Donan Castle.', 'St Patrick\'s Isle (Manx: ""Ynnys Pherick"" ) is a small tidal island off the Isle of Man in the Irish Sea, largely occupied by Peel Castle and noted for its attractive and relatively well preserved historic castle ruins.', ""Castle Semple Loch is a 1.5-mile-long (2.5\xa0km) inland freshwater loch at Lochwinnoch in Renfrewshire, Scotland.  Originally part of an estate of the same name, it is now administered by Clyde Muirshiel Regional Park as a watersports centre.  An RSPB bird sanctuary is located on the loch's southern shore.""]",0,0.5,1,5
